
MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,MFCC8,MFCC9,MFCC10,MFCC11,MFCC12,MFCC13,centroid,bandwidth,rolloff,jitter,shimmer,label
-480.1431603650214,104.31340281799106,-90.25767905074251,54.2616283562899,-25.49459635325119,3.0092464120862528,9.389808563701006,-25.569743351304517,18.600379018036495,-11.842840342742367,-3.806886692485927,5.885409320895948,-10.973430703651323,878.8612606982974,866.1061137531053,1617.0,0.01291457749903202,0.022771570831537247,real
-356.94776046162315,5.713958614852585,2.0120879609902,-7.392029435362547,5.967430486586573,-4.707985323881444,-0.18514211945539538,-5.779941791503741,-8.041331363595443,-0.020737483999558052,-1.1156556495005885,-6.779852454952458,-3.3236316233748355,887.1226939245893,1190.384344489528,1414.0,0.019426360339200723,0.030453493226599616,fake
-643.5178995300033,98.23294443928208,-82.15648142792436,84.36221434888537,-18.62768256510596,16.568968168350175,27.637023712587883,-17.44751019343932,29.45178916149914,-7.104090818436192,2.8979735230015113,8.670878941993443,-11.326942935883366,822.9102126093281,1452.6828287105136,2122.0,0.0008674370474182069,0.0012724739499390125,real
-283.9520845276645,-73.6481389699709,14.567738386469763,9.416726177822893,12.962875435875441,9.528216417313198,7.795255528484155,4.908440305024961,3.716251665473847,0.04315708325356337,0.5766167942420393,0.9292328024487375,0.9606991745677884,2165.3966903861087,2527.813332954026,5634.0,0.03791348499848778,0.04408777603076131,fake
-497.0469460580472,99.43896539150127,-85.35771703015531,57.12645517428655,-28.019564739760536,8.26576547807048,14.34518390181071,-27.81329410102527,16.175341681838482,-14.13736847885159,-2.7050305238663954,4.9196390236542955,-11.939005649907184,954.4850289621038,789.6140055299211,1572.0,0.020391114056110382,0.038989078253507614,real
-398.7101267728286,-20.660784293125438,7.581852558574708,-1.6983002905503537,7.865672109972051,1.3190890621676812,8.108338685923705,3.5558061712577524,-5.153770555537187,-3.4338821550271468,-0.46882953002666217,-1.0707170938317339,-0.3203608884229272,870.2917506870857,1086.431478432221,1135.0,0.0210730337866128,0.04068053414156931,fake
-427.48488040585465,103.22132057236414,-94.47323419758074,53.85255933577319,-33.610102095668196,1.8721942371719766,8.488401924622499,-37.18898676186751,8.694687950781045,-19.16883519895418,-9.017417336992008,1.492970632564522,-10.16071311007715,1022.9931717161492,834.5736188163028,1718.0,0.02666294574737549,0.050378069281578064,real
-370.9113621695419,-22.775707079630642,-22.64945903298869,-2.8594004182850212,-10.689311938069833,-2.7755218144719045,-13.254953224798466,-14.377000641649616,-4.116086493311584,-12.34817142010114,-1.6022601986461695,-1.897214288743188,-4.297263514145691,1319.2737977417778,1218.6867822473987,2241.0,0.027490289471416702,0.05278346100428086,fake
-500.7862091084053,106.10453121988994,-93.56312659945597,48.45781996370887,-25.389659826652753,15.84086831964271,17.89245789135174,-25.163213881349357,19.75897044895833,-15.224424591152927,-5.655181852017465,6.661577205921197,-10.818962747439372,950.8372951517717,802.9808491373668,1659.0,0.010877558961510658,0.02097594551742077,real
-345.5112403110085,-0.4631091902867652,-5.745541289398442,-16.902296915389968,0.7363579877631988,1.9064369786751447,12.158964477256069,1.4287405484000595,-5.278871569979377,1.90637473160224,-3.2607688886675574,-8.549757804521692,-2.58296930434615,1035.1738027824472,1311.8969648670004,1523.0,0.020278836628413673,0.03357775210560966,fake
-640.7163810462926,96.12459757795871,-84.29652613167286,85.31902134883426,-18.503088243461853,17.42029082674236,25.98233331327645,-16.97322373878332,31.795248935647624,-7.861559366522166,4.500674728658176,9.859372120974284,-12.791048642951623,584.2667541797318,1056.8861929205154,1499.0,0.0009411185747012496,0.0012375713558867574,real
-281.68828568123854,-72.34060278840687,14.75700124581637,10.704156728534002,12.95021902529607,8.906252561280974,8.067065103045387,5.470903235330181,4.733783630432536,1.6408534470289475,1.8960674669034925,-0.2504105414125307,0.11238100935952904,2031.6571722139058,2493.70577693847,5455.0,0.038296210098274296,0.044634947208622586,fake
-547.5343018406423,100.37528014295707,-86.5974249697382,64.49008613575577,-25.910139845883517,5.274514720148943,5.894731688330397,-27.232591963272355,21.07618485617973,-18.512858435058234,-1.203094980192725,6.933643083754626,-14.058283616439297,841.889256993136,937.3906319491839,1641.0,0.009884643368422985,0.02114579640328884,real
-427.8654395481509,-49.758930433828276,-1.2932963215854725,0.46145032299623256,-0.3762472450432705,-5.602481695057368,-7.535285396743897,-1.7675812199906549,-2.5848528949703593,-5.622351883246408,0.3787367565531532,-4.892009399926829,-4.1715033983042655,1170.2745122450212,1423.132064231807,2211.0,0.013775230778417163,0.02737588027731744,fake
-420.68878770581114,90.91508728004766,-78.38014614108356,59.27174788935684,-40.08516528339734,-8.509025552015506,-0.6184147009171163,-40.33369997524111,5.921152259246849,-21.228317425889628,-10.743377451845475,1.3630615729728892,-12.26894834081404,843.7439510952956,981.4834401450896,1593.0,0.026264149695634842,0.03606325760483742,real
-370.6659681394001,3.4680972981117324,-0.567564535728388,10.47813606470276,8.873178949976719,-17.08414940457909,-3.919606265394724,-12.366880686494204,-21.23733595087445,-11.197036727058054,-12.269764639704645,-13.648685401457774,-7.591443074593431,774.690128962612,1238.0204002264302,1634.0,0.021979338994977827,0.029157787386256337,fake
-486.4809796762326,112.08459371006646,-70.96894354768915,58.6957108030457,-34.54934907806231,-4.092407345726889,5.87766478422617,-35.16164193616841,10.721115494492292,-15.745077725754951,-7.490064458380247,-1.8529305146357542,-15.294300420551048,759.1788976985664,906.0051421551146,1344.0,0.012339628301560879,0.02010955661535263,real
-367.3511328226731,-22.864007124106383,1.7314173039621108,-4.7371190772009575,-10.922200934582792,-8.310773758155303,-11.881943866448056,-10.95049483782042,-2.6635357718325987,-8.776280439709973,-5.224353440907388,-3.594935554487279,-5.551663834279426,1065.74613151723,1384.7172705510332,1854.0,0.02148126571306312,0.03500644345515697,fake
-621.2118712174001,102.15523611971261,-81.83973332381821,79.67425407250238,-24.674156716845314,8.786008681955554,22.584457126294748,-22.437515941912384,21.33077756886047,-15.209992680083873,-1.9926418723554422,4.5221853688012414,-15.823608794791156,575.5594100613341,879.5076973846936,1320.0,0.0013275685487315059,0.0019202999537810683,real
-312.3884217711697,-63.60255329615683,16.550390921885032,10.342848885209518,13.522209870620294,7.034175535487074,8.67623208241249,5.799958873090241,3.3229749551584216,1.5657551933078886,-0.47003391987562815,-2.164642328450734,-2.2781330533619575,1770.9871678805512,2353.286099095405,4975.0,0.02543211866784976,0.03075660587949811,fake
-478.0472704396613,81.84602976646204,-66.08801437519276,68.06458527421448,-41.026105746326465,-9.97348759711589,3.8117663389396133,-35.298085315032985,9.74526444682696,-14.395967469768987,-1.9069923163846967,2.1245801559659823,-15.457895219462275,837.020469074269,1074.397506600546,1735.0,0.02132984809577465,0.0319366455078125,real
-395.09281961192954,-38.156522210149774,2.2802854671155415,3.3655532323360315,-22.32040524259708,-8.456815912232424,-14.133361979366143,-12.508188053745034,-0.6897764213828533,-6.139775671371548,-2.286619148351654,-7.505636994268365,-6.945526038390279,1095.3067784890786,1447.6860362580728,2455.0,0.026177109233338262,0.040303687969829555,fake
-474.42331990846344,113.17809680765876,-72.38544866066562,53.00203457200316,-37.636795102030625,-7.783201012916687,2.0494397385177794,-32.12160427663054,9.82576655105019,-22.72999904374305,-6.381958766186243,3.829704555261637,-10.726727938392452,871.4932768109048,909.839834181917,1514.0,0.015392666682600975,0.02563098631799221,real
-374.0312682849037,1.4782417692155498,17.046906599641545,5.129998952694451,1.6318554544015522,-13.181544916421965,-5.3003736428053,-10.353938563762098,-12.86733836795037,-5.6642608432705135,-8.905228855593599,-9.619064445494653,-4.343514259595591,886.7275801649604,1267.6165459654414,1289.0,0.018342117962598426,0.029149121397498236,fake
-581.2070787539659,113.2969289396708,-82.91728169155407,68.98753614228525,-22.812178720305322,11.59603666216947,16.97820308258311,-26.45802310374569,17.19711458507958,-19.142685789184284,-4.997371035409817,2.5812481719021014,-16.72485000292294,739.923673803732,866.7234862297056,1561.0,0.003905992954969406,0.0084383524954319,real
-370.2615932103475,-49.94748569241379,6.330877396134853,0.604482007133235,6.245802076529192,0.9010271771999361,-3.8968130298675097,-6.356526920030334,-5.702900964823191,-7.209421144258601,-3.9107196827055604,-3.051828304185011,-1.7249917213716726,1269.0405890465256,1678.4237490880591,2248.0,0.016102112051501614,0.026847639828230168,fake
-579.7249697555347,88.96450947814878,-83.75963281619357,83.18129158700081,-28.62585872889742,9.538692383648486,20.158227288891517,-23.727446696685742,21.405404773998622,-18.13032402442799,-1.9255473940775936,7.121103602499239,-15.362977602756555,740.4962571929248,1068.5239150201023,1507.0,0.00477053876966238,0.010913347825407982,real
-275.08764453880667,-68.44482704441188,7.616175986625434,8.453081890339787,15.406954681189328,8.323366047519714,12.124938077904913,7.5002263316463615,3.463461477782746,3.769777570954337,0.02812681048839617,-2.701042081203784,-0.22150250744964112,2119.3846009568647,2453.4933694705237,5488.0,0.03871587192002329,0.04691753548120378,fake
-432.7321689796391,107.45873905991786,-72.07991871356379,62.724702781930475,-50.35267841299249,-17.80968717479591,5.6136260400175475,-39.52530304836163,3.8991678028645467,-17.720217284500865,-11.36969767203944,0.04444573325948894,-13.54382619154154,824.9830570169522,942.1457100691928,1567.0,0.021505769342184067,0.03184924274682999,real
-356.6174532674003,-16.695686577333433,-4.924095785130283,-3.331295963415973,-31.348156703725543,-12.344977292698724,-13.628468055882454,-19.630359692615205,-4.23726492438704,-12.432836798796922,-4.380382634187869,-4.009384900263373,-9.478642273455687,1073.8148346270486,1294.2309416608844,2069.0,0.027816218785692477,0.043181372256496854,fake
-526.6789299500455,120.50669771685958,-71.35373407944934,51.18920935657209,-41.53311745270372,6.567193537834945,13.871952870244225,-36.01142041758487,10.634135953761811,-18.50001416794083,-5.93680393347682,0.38905887415735974,-15.61182635715824,639.3115401663085,690.2962716443337,1141.0,0.007900751195847988,0.013113747350871563,real
-362.98756826187775,1.963572178034704,24.624989569325216,-3.5631725152995197,-9.38429420846828,-10.617823220645082,4.460434915190795,-3.5758752879365603,-14.845650159940709,-9.88663930967708,-5.90081490866536,-7.595854523779131,-6.077583891736277,848.7820608858791,1399.5896651072112,1135.0,0.015151551567451696,0.02135746040517697,fake
-623.0798033054374,100.99882768738618,-78.9122803959465,83.19901086949741,-27.836381459396474,10.462039649755255,22.01954708750144,-23.96066443056925,20.344759232301477,-15.508239163373029,-0.7526589772567904,4.285744457639477,-16.91090411739243,596.0575738359947,925.1318941895089,592.0,0.0030318484641611576,0.009492291137576103,real
-442.5655580453937,-64.22511837537624,15.938251091463892,7.73620663884692,2.770941229940227,1.947783073100893,1.2034948213652101,-2.869734218650539,-1.9382829139808069,-4.434177653341711,-3.584401896294861,-3.081269823094516,-2.522748539514357,1076.0594617157324,1700.0735282734677,2595.0,0.008340114339984304,0.016693235049479196,fake
-431.9334476616966,94.53899411562539,-59.0772477992532,69.82140610537618,-48.06596940897258,-21.008276780389092,2.3373510298231714,-40.531403001606336,-0.5297910120550279,-20.306114188617567,-4.784308346546713,3.4152237832542633,-13.629607031114174,802.0179869567692,1083.371091161395,1594.0,0.02232496812939644,0.02964594215154648,real
-357.3263371999911,-0.36637625885660613,10.406445273580863,26.666664376908585,9.298945517145716,-28.75317055610798,-8.174973967676639,-9.63779380554378,-23.849006067760826,-15.409860353807625,-12.018877106511423,-9.472485254855693,-2.566115814385518,803.9217467725659,1290.3574568189094,1845.0,0.02419835782321806,0.031932495762068226,fake
-443.99643347007384,73.64197003492437,-65.28676332021097,70.41589760786867,-47.721558222343184,-10.178267430817353,-1.8388537972746914,-32.57121881574915,20.334566846919415,-19.469907902734715,-5.300441814199569,9.569160492883189,-15.51246797143317,1243.2921936439975,1416.0360207762817,3256.0,0.027132000774145126,0.03206852078437805,real
-354.9623701578743,-37.715289521093446,1.337017894450195,6.648647099151314,-30.053828844404688,-8.392095812948657,-14.654151225053594,-3.1999487366240404,1.7589934061374959,-10.325699164545917,6.038922114486426,-8.183286357995051,-7.626721629398561,1530.8898097323379,1717.5971551453786,3982.0,0.04127658251570755,0.04985499908583737,fake
-634.7860011113404,94.29389210665478,-85.12645258630285,89.09138221749167,-26.725444135957364,15.13909530027015,25.518099786644534,-20.176381110092407,23.91981293296982,-16.53211704352478,0.09339999456147692,1.9498425710249188,-17.276924993709137,1010.7621255387832,1385.3519884436073,3070.0,0.0013398673618212342,0.002576467813923955,real
-245.77458465871746,-72.64529529184736,15.56640231578198,12.049244610781672,14.556582133252734,8.172705000303372,9.614985232026788,7.525523076924691,4.635964702576081,2.1387278145180533,0.466243978655935,-2.193290202681658,-2.560194307884318,2220.4533177619765,2503.5041839462333,5627.0,0.05899034593573392,0.07095726776463802,fake
-465.6145777701117,105.0261747887808,-84.75997783859833,54.32569648223349,-38.12584992071933,0.5084168807726356,6.676669485141625,-35.2379460602477,12.156629293275577,-21.481386534617776,-7.523244134196283,3.289061897474273,-15.31401046280729,884.2204152564958,795.6852975942451,1423.0,0.021475035697221756,0.0411197654902935,real
-396.7053029807047,-28.563894107662357,-12.061756577582592,-7.373819588162879,-14.020908369303136,-4.673378226552951,-13.189417876826816,-11.439094069902252,-5.889465321340216,-12.413895255378485,-2.671345798067415,-7.033744302362333,-7.387461218658235,1152.877647936285,1179.5443023117623,1793.0,0.022130676543159537,0.043207072438132585,fake
-437.17597452336395,116.66403309933564,-65.79351834426308,40.87528975008219,-44.38765143924711,-0.2838544755927481,-0.6546399480386597,-40.29744412968099,13.546036429828122,-20.397740796526286,-8.928554763041179,3.397487840608761,-16.51499121633121,763.6286088198377,817.7365694853688,1268.0,0.018728209659457207,0.026969389989972115,real
-340.7271072822694,19.332903520014497,13.968773437205671,3.0587837723666302,-1.735685411327417,-11.12457184189124,1.6158970872299607,-17.015210349173657,-17.265333112575085,0.12036357113947851,-8.307266455221965,-10.995795825063523,-3.3214456991179033,819.687783413831,1203.898688897188,1274.0,0.022952577946748834,0.032568379275284526,fake
-621.1535139286007,100.04409802417959,-83.2683328994323,76.87315189711167,-28.656923889697257,15.019182655155095,18.399378420178287,-24.66674706280244,24.35426363705227,-16.416340860728486,-0.11273471028565153,7.08279036492438,-15.134143682105782,609.1807595247762,869.1328561249915,1018.0,0.001623815973289311,0.003170410403981805,real
-349.3224838046762,-66.73584366075396,12.349858701120082,2.855464082247424,6.603756761525653,2.981528705485156,0.17176495931711977,-1.8207931300104323,-2.0308366341759663,-2.7705409131818013,-1.0371228666166115,-3.2918592941913802,-2.5862583872792837,1558.7976907880764,2110.453373324608,4180.0,0.018747950102111516,0.02382386145258502,fake
-503.4160595330121,92.5605866713575,-69.9534289289388,71.60736420977207,-41.48379037290284,-2.054578277323509,7.411675430149988,-35.05605631249918,12.461623764076172,-19.336473891490108,-2.900255384580747,3.747924456892717,-15.91210453969301,855.1566268018346,1019.0460899238292,1648.0,0.016271905973553658,0.028081979602575302,real
-413.0604655375718,-34.32613694860243,7.125123445484185,20.35005578399715,12.355913691144345,-11.223814121414138,0.9312888298129172,-6.957388518917068,-11.29546860878351,-2.4277285439819396,-6.860565154780066,-6.47728536472739,0.016230113049174273,889.2945196622828,1281.2364953502183,2045.0,0.01635722826073468,0.02725881639688001,fake
-496.7682690930342,104.3852065345523,-71.99846467700674,73.75375050140475,-33.39957966143735,-2.814632065419048,8.547602399098531,-30.83107030676174,9.150848716323416,-21.51994174113203,-5.300454620564413,-1.148542614774635,-16.435817198501383,739.7608693330743,982.219500459809,1438.0,0.010546495206654072,0.016494538635015488,real
-399.49489011065793,-29.647588239700678,6.778137629783431,3.619897738980149,-10.231901745660263,-7.223307880738696,-8.662783854547692,-12.443471073804,-7.42447145436837,-9.07531920161766,-4.233702223213663,-5.069401288398627,-6.249583643028496,1050.0397424760934,1474.0915404265038,2043.0,0.014148950536968056,0.02201617170425457,fake
-600.0987701104837,83.22182944506277,-81.67489519309576,83.34173039962484,-26.929508958321644,13.151846177724021,24.7476631119028,-23.642639384037523,20.0937184524121,-14.955252030351113,-0.8611190353064391,4.35301603260954,-16.5380147992925,1115.2792752316295,1383.946382841391,3027.0,0.003214095253497362,0.005953493993729353,real
-380.9022599295049,-63.38649164819584,6.599721318709606,13.665231230633038,13.709120739393855,3.2113664805351028,13.341192982964687,5.73919591685504,-1.6525262400861023,0.9827744578270692,-1.7203304501539312,-3.522522084311523,-1.483077059161827,1575.4618631982455,2006.7282791358289,3214.0,0.014327618215803096,0.01907525613135814,fake
-546.5585586515011,108.13837000585312,-85.3910694826085,62.02489927836763,-35.07592878543703,10.711938201679368,16.571923662992695,-32.454199704318974,14.504462054976353,-14.514965914993493,-1.1059366823867225,-0.031105696163822107,-15.27061008219031,802.211941726901,642.5935971669664,1236.0,0.012222441844642162,0.029292402788996696,real
-405.3361263904832,-42.03179207931152,-2.2719413068262635,-6.625735620751098,-1.1154142703110501,2.4876936471220388,-7.189507132711768,-9.499132736653848,-0.92368834463731,-5.360176264457694,-5.1176685453283755,-2.665280497967027,-3.3115312829060755,1112.7092261613368,1166.1265248747059,1565.0,0.019745783193266548,0.044065317783471086,fake
-477.1897590178705,115.95418590777953,-80.4645450153634,51.9962224448031,-39.68432301109733,4.344434611900117,6.7329913745400525,-41.969774241432965,9.778592641775592,-21.45774692523716,-8.587484480946964,2.072767422430091,-14.944363837135986,748.1687040323808,841.1807655870263,1283.0,0.012732845731079578,0.02027995139360428,real
-356.9195752263229,5.213073934352984,12.711808131444114,0.3208054633324804,-2.027681816483707,-11.124859224562739,3.5994721798368587,-9.560130820803169,-20.55657003591324,-9.513601312752002,-8.823428090717162,-14.020781603420733,-8.26624996958278,845.9302100361563,1302.431544867895,1265.0,0.01818579194687098,0.026846671835626983,fake
-603.4787744368703,85.49178806253367,-97.12336821885056,77.38944110625827,-27.613834573057403,10.193566967733933,16.03410258925971,-20.727259436273265,27.74480138938118,-12.778949994380879,2.502690056551417,7.430221956820951,-11.594038615300134,1179.0345691502382,1184.107965846165,2630.0,0.0038545108400285244,0.008753656409680843,real
-409.45878271197336,-74.03018480881833,-2.3618516521933812,5.221511907826897,3.6540939697863584,2.1488863982949917,1.1227656560222596,2.2521584832652595,2.8105771147427143,-1.6887358677648021,1.2710189914524457,0.3685716081605472,0.9015394664698552,1743.2193719413667,1838.789742965057,3693.0,0.01234730458710531,0.020495904754979803,fake
-599.4261026434956,91.99975729443813,-90.12727364411874,70.35293850950649,-32.540553187885685,17.91847334493693,21.106525262981524,-26.08741699286314,21.43814385405232,-13.614751075838473,3.003904434654434,7.130138898056963,-10.484581212260833,1010.38137329075,1107.2415714123504,1529.0,0.00761768314987421,0.019961560145020485,real
-454.3655010836194,-81.13094268053135,8.724028203708484,4.177637157610798,10.433173105594117,6.548314350890874,8.220647052961212,5.197859208798007,4.003955387816907,4.045087815721042,3.938788435374946,3.136532928400254,3.2386540026655513,1336.2781184089197,1987.5454137264214,3235.0,0.00654500630368225,0.009509671195271187,fake
-464.1837181404211,78.32486501114873,-87.15294911891138,59.13378150286602,-43.18967865262557,6.880505537106348,2.884145640043314,-36.09534134310844,14.993553611708762,-21.31700768971438,-4.355984949024627,1.3852052106518673,-13.088407061019174,1148.0032664523158,1274.3132622973908,2778.0,0.01606043614447117,0.023416856303811073,real
-377.9791636592993,-44.816427836241175,-14.85586700044565,-4.063526968157215,-15.14403009730895,-2.278128351743082,-14.8953393136751,-9.699808969028108,-3.1152922214823504,-10.952912617453624,-0.6021154385722759,-5.646719616161625,-4.993516458859899,1431.5288867999448,1575.1645208860023,3517.0,0.022615748836721426,0.03313599411050647,fake
-515.3817583718853,93.44642059820777,-73.16485852336052,61.57496890447658,-37.069429986370295,3.1359693012560683,5.251797653046122,-25.68646022247899,19.47858874979736,-20.526170041057952,0.3457432127925431,4.167641840242765,-15.192328797558915,807.1856475628352,820.4557417208533,1581.0,0.009657807648181915,0.01669979654252529,real
-355.94881049408355,-7.143079001320768,13.220307124903094,0.056515405854529126,2.5100346000925806,-4.908104247765347,-0.3516936821775586,-8.86293379725915,-6.720133563246038,-1.1837376803782937,-7.665528066002665,-6.597236840664799,-1.7028550409472012,925.6832966938999,1349.5579144116568,1465.0,0.01875562190327607,0.028338238946894172,fake
-669.4137337916202,87.52493223785424,-84.27096498633924,83.57813714679433,-29.836242972614258,15.743169135073668,22.542998271157543,-19.054335147019227,27.696896539247128,-11.849748524176654,9.629149288219375,9.634103336173832,-13.64880525034995,834.4432416528057,1549.451262788922,2112.0,0.0006196004687808454,0.0007900473428890109,real
-259.8039141992331,-85.40272266257642,9.816957867598475,4.503036620177987,7.872735040949969,5.158799441111155,5.923531603597353,3.5164956206863853,3.7236755716256256,1.5725784510724858,2.1216222223529946,1.486461653290718,1.6426179501321152,2467.328538741148,2607.5626325106464,6001.0,0.05639232895797332,0.06436401421321532,fake
-427.0100172969968,101.76452243620017,-81.24625995084804,41.73578679418707,-44.26794769348313,-2.931246943970105,-1.3473098502906822,-34.13277344866744,10.12513702639116,-24.847444061630007,-1.43446138913627,3.649896681046059,-15.485255973710307,927.5456973905458,815.9681777508895,1576.0,0.02701454609632492,0.04162605479359627,real
-359.9325183663957,11.087175489941547,-4.927240970669597,-14.268943669619688,-8.563463787913992,-9.943497873463956,2.9618981791271444,-11.402607269523575,-12.524959046454903,-5.768964654489503,-14.238729134484228,-7.464054820346899,-0.2464794137058829,894.3575099158043,1041.9491993522388,1321.0,0.02625840030372488,0.04202774282317907,fake
-521.619611202705,90.11299571148294,-82.01925357489753,67.21557964988486,-37.654475484982505,-0.14838743001638477,5.773825209476216,-32.35846518799526,17.45197064162023,-15.146166323109568,-1.1895919713787824,6.771564106880282,-12.483146626955774,776.3092954663831,973.5411905707653,1474.0,0.008246766403317451,0.014018622227013111,real
-378.90267242519894,-47.12787416799522,-0.8847858255450306,-0.8267981982675274,-10.508551361173172,-6.755013808355526,-8.635672662794487,-5.885917617213871,0.9183777948517219,-3.8735306049122515,0.9109559013660737,-2.295397215033065,-4.876701958081292,1140.4174844883369,1533.2216232510496,2336.0,0.0182019732396805,0.02938634827854058,fake
-669.8811278264913,88.7856387617867,-89.4411141423908,82.24163727980071,-25.220042613089937,14.726583193138001,22.935266810361522,-19.761234660142883,28.585080552879173,-9.603730294702494,6.3813678929677975,10.694890630949,-10.428179467770102,654.1382189636178,1268.333117141872,1612.0,0.0006168807158246636,0.0007830950780771673,real
-265.79351290265953,-84.97492346943598,8.288531867939044,5.170654072649583,11.879031975036174,9.14115291243973,8.964795936061991,6.861128951644654,5.551043620305191,4.283839820577595,5.032831124756885,3.5790515004409738,3.565281462584664,2522.17970271333,2612.45986048111,6051.0,0.05197756158253371,0.06260487344511959,fake
-440.1391932622923,98.7817478496235,-76.35102747120159,46.916930190393536,-45.610682422527475,3.1742002469798005,4.653431051552676,-37.976739397548236,11.913961343618862,-22.347133850970724,-8.991371152531622,0.929576653764472,-14.05884853882716,935.6120009916046,950.6859901778739,1603.0,0.020783258602023125,0.033207036554813385,real
-357.9083145694516,-20.864841723639437,-15.138383220528334,-13.218065522973909,-18.54590945515145,-3.219959758689339,-16.706811553006883,-13.696283027960716,-5.976907898196083,-14.31264743588403,-0.746043278133782,-3.9871959234436867,-3.632922659039733,1206.243300746392,1289.695337962458,2024.0,0.027420691967524027,0.04541475662030908,fake
-473.6115546335165,101.089166055342,-77.51331614203504,57.395901844824984,-36.810740786622546,0.057542249534083295,5.26794355870691,-35.958129173001836,10.581312784818602,-22.346151605499006,-10.588106739873021,1.9151425269605422,-12.205188468075296,900.0538275615472,984.3063339746124,1568.0,0.012567782774567604,0.020409345626831055,real
-364.8852185378472,-1.6080704755342683,10.707685921961632,3.166590115947391,3.4226412323987625,-8.390294540604117,2.0718864214688706,-7.136933747067948,-13.0741623228628,-5.747892237820584,-9.142680157926863,-12.780993240994674,-7.698545402409264,1015.5782222469123,1424.2238923739014,1819.0,0.016879551456673518,0.02582464209619478,fake
-633.261813523287,96.38858291826408,-83.92911325610264,73.31955528336647,-27.063207347790318,12.723403994809377,21.938802237059996,-25.18467170174326,21.871019016038147,-11.259879684688615,2.3765919214509386,7.889335753216513,-13.470794913321146,773.6864923853694,861.7021609005187,1341.0,0.00211247312836349,0.0064384471625089645,real
-423.06610956019625,-71.92761557343015,6.516027054978996,-0.5348798163708216,6.447094956501698,4.926292777643443,0.919516261354154,-1.6562204706298609,0.6433155120982885,0.23198678572094322,0.8625569465657862,-0.20633837018557755,0.8244748184138923,1440.022423098874,1797.8276474875572,2652.0,0.009640165552469942,0.016236296188680072,fake
-604.8338590337275,100.69966784504939,-81.1756579315635,76.55370138592272,-20.99072517044946,12.362096438712978,24.66267324690361,-20.994931918432258,26.024987901178957,-6.878688394247543,0.3514120337707155,9.725095892477878,-10.349726006589627,690.9842549166165,1035.0119659856377,1194.0,0.002746298210695386,0.007087793201208115,real
-414.9037145948,-59.03783625957983,11.818454162029202,5.394492237307439,8.241832186427732,6.268277693984434,3.7369290966252926,1.9073894207723954,3.1062562147260957,-0.1610955533775147,1.1772103389327118,1.5151839414878077,-1.1698752896855633,1147.4343057739682,1710.8596347785144,2136.0,0.009596595226177068,0.01635221258895324,fake
-412.1216366022554,119.490263022686,-92.39617517923907,42.08499928845262,-28.098590183393117,-10.605652747639413,2.9591940876245784,-33.56282477854521,6.745032176328618,-14.933269553547191,-10.005078463079922,-0.4148106340313703,-12.035101187516625,916.6383081329461,993.9578956441452,1798.0,0.02383653074502945,0.03425788879394531,real
-318.2635386806592,39.10584799774723,-5.055068210996536,-14.281648245614074,3.1203849350971553,-13.833740334298115,-8.290677118494045,-10.590199450521286,-17.614481318795697,-10.790012655587336,-8.480139042536184,-11.142976884854258,-8.781719999194934,846.3267241456614,1097.5924030302633,1548.0,0.029576820154523724,0.040608458988096625,fake
-494.9810568206572,112.28410290230754,-80.14384686041052,53.602151362651306,-22.029671974471302,6.821788580655626,7.974339695483584,-30.82764349176891,17.11782165641183,-13.63877935938388,-3.2200631759040808,8.093991106448298,-13.184237777364261,833.6111618156979,1053.5733401519362,1482.0,0.010304777882993221,0.016637861728668213,real
-368.8940072166923,-24.9498832191348,-1.8022126791698998,-4.0448499404484615,1.4522537698816425,-2.327259998781526,-10.986176998493615,-4.010692494184416,0.19504801289457502,-4.627841873793258,2.0621638548120935,-2.5456018695990257,-2.968011996795688,1088.8673218420622,1392.0262610769394,1895.0,0.019120600755367936,0.030200312739851184,fake
-627.2733259126962,91.83389125508796,-85.72518446777528,86.37170400453162,-18.35632351044522,17.257241181541286,28.686210211455275,-17.01944835410994,28.440515797038632,-9.366079937173225,0.9827948205856197,10.890978912140056,-9.619930030229018,653.2293012056336,1122.5961322267663,1782.0,0.0010700721759349108,0.0013695515226572752,real
-288.9864756284682,-70.77299282510056,12.804144844808372,11.293792721214572,17.661437150192192,10.794003229246636,12.65543154903054,9.880444460541872,7.251059480645407,6.320953159171128,4.276309187986322,1.4403306711691792,1.2378467654539194,2210.250845984292,2533.7307423989823,5707.0,0.034270153046798535,0.04149796840100797,fake
-421.9694582665231,101.50630884326533,-73.65237116740106,62.03072634091147,-35.81726664798259,-11.556521310661148,1.5829374661979179,-34.259090266988046,5.427592378630202,-22.291216765942952,-6.221394343108379,5.649641538378296,-12.766959430478359,966.0120577522156,867.7861559071893,1664.0,0.027941174805164337,0.04073068127036095,real
-341.0129309908928,-16.836446629611004,-7.581727415969511,3.5111144058008974,-21.125813413059582,-10.93219123254361,-14.216592344895252,-15.246956957262457,-6.2180031391708175,-9.177383627936788,3.1411986130674756,-3.4833383595398786,-3.5363953333015994,1241.1605328083099,1238.104433433332,2079.0,0.040033222599568465,0.061213994839161144,fake
